id,Age
24338,11.009257358324156
24339,8.749605677294868
24340,5.448822547750221
24341,6.934208426527167
24342,10.192431372722492
24343,9.856280331087362
24344,9.232543450239664
24345,11.991752355425575
24346,10.560843374018091
24347,12.804399850250519
24348,5.772155009492864
24349,11.819374479744411
24350,6.413778176092645
24351,9.933511627093068
24352,8.841987538162595
24353,9.509533678035314
24354,7.595677191688085
24355,10.489157832752468
24356,5.296606639524179
24357,13.099630519218156
24358,4.630492094766184
24359,9.798616633282599
24360,13.009275011987917
24361,10.64020459950587
24362,7.838827466264798
24363,12.780678300496763
24364,6.721875883987699
24365,9.700741780827318
24366,8.921907693602376
24367,10.49982350689231
24368,12.828087176223328
24369,10.849588913460302
24370,13.582279137293508
24371,11.70687650271604
24372,11.805518663913112
24373,7.922684932791835
24374,12.123745551505124
24375,9.232741792151952
24376,10.352061281657265
24377,8.683062898534807
24378,7.496181433749316
24379,8.394174175928377
24380,7.537247239953563
24381,10.494876681570709
24382,15.438880834924321
24383,10.425793664616176
24384,8.001042258800068
24385,12.74234875305769
24386,9.201716788835773
24387,10.020668166109093
24388,6.603210289714026
24389,8.073398081041233
24390,9.99857425892805
24391,9.65704087764891
24392,11.303275905475498
24393,9.413365007856441
24394,10.88189247429089
24395,10.780902480906796
24396,7.4934772620529095
24397,10.56813677682176
24398,6.087454481053355
24399,12.952688972828728
24400,7.010201399390978
24401,4.109193525877364
24402,7.20091347213003
24403,8.359706394029734
24404,9.771629304780525
24405,11.702823274112298
24406,11.044031387694176
24407,6.196686011128189
24408,9.930037972435318
24409,11.115241577936674
24410,12.774905434581305
24411,10.283668941878261
24412,11.580367684934986
24413,9.964713370413723
24414,11.608572546217157
24415,6.961908347578433
24416,11.773253789325764
24417,10.870409649162983
24418,9.775632698954164
24419,11.372471992117351
24420,5.923675434921958
24421,15.99523749922864
24422,9.624496998113644
24423,9.40199916546029
24424,12.865595862847428
24425,5.349373322987511
24426,8.692156332515673
24427,10.79243186495433
24428,10.630639743586357
24429,8.946471607164074
24430,8.929247899053735
24431,5.246925514183602
24432,10.634039694622158
24433,10.598672518319415
24434,11.009930520992045
24435,11.366610239679288
24436,7.337612442409892
24437,11.776924333742837
24438,11.900044481415927
24439,8.436788604599629
24440,9.782421813558473
24441,10.28667041506786
24442,8.277703561763344
24443,11.606478057144141
24444,7.6839512385038
24445,14.441171754179646
24446,11.330194439530128
24447,9.107008769049681
24448,7.981802508349843
24449,11.024035820372866
24450,8.88548329446911
24451,8.70059845629527
24452,8.2035530337415
24453,5.820749461726419
24454,9.343606751141754
24455,10.165242078092625
24456,8.836318247092493
24457,8.47040411841109
24458,11.236311691188366
24459,11.109415116362156
24460,10.746880360453307
24461,4.720429216652586
24462,6.5520170115799266
24463,11.976227034342184
24464,9.0117489729893
24465,10.492059791911206
24466,5.978210414832543
24467,8.549739517423822
24468,12.677836757547276
24469,8.110876221073198
24470,11.888212597976544
24471,8.045799297267873
24472,7.887199846788735
24473,8.563565840876533
24474,7.9156761405199765
24475,9.320364662790412
24476,12.40299246786308
24477,8.986550036683449
24478,9.108355737548294
24479,8.630705532422692
24480,8.876530145351047
24481,6.955087598496029
24482,7.655485596100803
24483,12.740832357071938
24484,8.632864140259981
24485,10.020908104836387
24486,7.235502564574995
24487,9.24421356995385
24488,11.711167181907676
24489,6.849188923967176
24490,7.52576623688374
24491,8.363884108766761
24492,11.681713587441752
24493,6.5664679637515855
24494,10.504488350051219
24495,8.291269376863575
24496,10.584111833512619
24497,6.738332308465696
24498,11.683066596114564
24499,10.493986031929879
24500,12.9437242895686
24501,10.377273915149154
24502,9.639986410808882
24503,9.743464943821433
24504,11.141679623154914
24505,6.756627050683225
24506,9.189101159311715
24507,9.395790800819844
24508,12.865352438628484
24509,11.50179845443485
24510,10.385343325257754
24511,8.517266194497154
24512,7.769360631615395
24513,8.013192149938025
24514,7.944400801996173
24515,9.72648260856887
24516,9.137930228503134
24517,7.76839672394946
24518,12.558067844253408
24519,8.049920351678832
24520,8.949343367831677
24521,8.197178097912452
24522,7.59856812905997
24523,12.895787937257426
24524,8.466305035944956
24525,11.053796926665067
24526,10.794102211080226
24527,13.311079818430123
24528,8.198900721694374
24529,8.882629680144166
24530,10.256160525429554
24531,11.25420386673495
24532,12.738699046686804
24533,6.73366497133759
24534,6.37746935974283
24535,8.807220748258626
24536,13.313363916937828
24537,8.244041127328734
24538,13.013229264110283
24539,12.824332348253922
24540,12.635387004502821
24541,11.943162863605792
24542,8.321386579777396
24543,5.756853695166021
24544,10.883798734546005
24545,9.694622417838005
24546,10.015645250512062
24547,6.91149991829915
24548,10.731725169881802
24549,9.620226585072277
24550,11.93530959489495
24551,8.445867660740099
24552,7.892348389296803
24553,4.134649289964883
24554,10.914401273084927
24555,10.482601805468814
24556,11.597948702321364
24557,10.012777879084155
24558,11.477241047777351
24559,8.641803592063745
24560,12.737627927301517
24561,6.49244092464747
24562,11.934937588129248
24563,8.61740816031043
24564,13.849923765522632
24565,11.153373468871152
24566,7.898898008524036
24567,13.434960941721906
24568,9.424421981896817
24569,6.082737499282572
24570,7.832366473441079
24571,6.198351002431635
24572,7.710693937474598
24573,4.261970345700594
24574,10.886823490884087
24575,14.691910098282362
24576,11.05224616821922
24577,10.23171367351621
24578,6.959667943324429
24579,7.879444729427781
24580,6.299542008181263
24581,11.49155190117807
24582,14.474525154714344
24583,9.869388148873243
24584,10.646134072151735
24585,12.020622187125774
24586,12.201976431416167
24587,10.756269787879482
24588,9.67757336123236
24589,8.106246207044158
24590,10.550172969515362
24591,9.937076182872953
24592,11.138238822261279
24593,8.489313805726205
24594,6.619727122084369
24595,13.683862184576533
24596,11.609994655757138
24597,5.8346917955884905
24598,11.43227149550486
24599,8.200576002561826
24600,13.417171620977324
24601,12.82485411981203
24602,5.835850285669054
24603,9.721026783632777
24604,9.042934310476554
24605,6.947719147214332
24606,8.553454551081707
24607,9.149288454454378
24608,6.652104593643293
24609,5.5735604834522166
24610,7.2049697872105956
24611,11.867037457261008
24612,12.30629741007915
24613,12.238300687367056
24614,7.718447476744217
24615,11.362723154227803
24616,9.777225059370767
24617,6.756275895034386
24618,12.76879333657801
24619,13.987237099269954
24620,10.551370965953126
24621,9.345709593237387
24622,8.995068487764394
24623,7.011270915144975
24624,6.289337204170258
24625,10.219609805513244
24626,9.826278194172447
24627,8.903015892649808
24628,8.592581950983327
24629,7.986937250964239
24630,11.57110624356028
24631,9.3644582444171
24632,6.629796714179392
24633,7.93356499082701
24634,11.938154817652183
24635,6.096507022190887
24636,8.254393681531962
24637,9.008498573901715
24638,11.665663227818754
24639,8.476238921432795
24640,6.855200641575689
24641,13.571732742452122
24642,5.552677019828382
24643,7.039395940044459
24644,10.984820608543625
24645,10.150016304356019
24646,14.761034411062683
24647,11.095436374594476
24648,9.91945501537068
24649,7.302905816278011
24650,6.746635025080826
24651,10.781704089322814
24652,7.695889709018726
24653,6.7576686139820135
24654,8.693432786589298
24655,8.74926775440838
24656,8.75545224295247
24657,6.138144328337462
24658,10.146988652242873
24659,8.94100667923995
24660,7.524227719581817
24661,9.814133779395235
24662,12.2298167323857
24663,10.417964447282177
24664,4.708668280343239
24665,9.988068086052005
24666,8.205821495383404
24667,10.93593979085239
24668,15.349473813409926
24669,9.38218238204204
24670,7.848709433988052
24671,10.166006989488483
24672,9.56053270053803
24673,10.768420567161169
24674,6.217413884786775
24675,12.23694395048983
24676,14.735328017464113
24677,12.067222833961088
24678,7.5403166667615125
24679,10.701346281678195
24680,8.052516491572069
24681,9.468157730819943
24682,7.4264859183080745
24683,9.085978083848904
24684,13.533723790093603
24685,7.3243401058209265
24686,13.021769832614519
24687,4.591487291835695
24688,4.7736835624383
24689,5.728873134386421
24690,12.360810088213258
24691,11.433698423142374
24692,9.285336711288483
24693,14.889738780401503
24694,9.68222323313472
24695,11.283071693931863
24696,9.080170017836696
24697,9.039386489308518
24698,7.8057041489631445
24699,7.343574106991359
24700,11.469913965015023
24701,7.048830178116122
24702,9.633738041515134
24703,8.85885231106202
24704,9.702153609943927
24705,11.53097883275975
24706,6.228260240939413
24707,12.2455780376311
24708,11.07127133256771
24709,8.256330022562816
24710,11.058383970886354
24711,11.57846221619938
24712,10.320168529473548
24713,9.744192526400026
24714,11.418014362118399
24715,5.581848863555109
24716,8.43537609802657
24717,10.112947616386052
24718,10.392991384813225
24719,9.195846868623397
24720,11.544008627632381
24721,13.875432572437363
24722,11.112231045725943
24723,9.968133288751421
24724,7.530282292411864
24725,10.169783070122042
24726,9.827216014572507
24727,8.45423643434603
24728,11.52402187309147
24729,8.423906470984887
24730,11.715411982765659
24731,8.17526857398687
24732,12.871049923256532
24733,12.556065618693896
24734,10.589387393796855
24735,10.019242210462039
24736,6.740947456661454
24737,8.561385780359096
24738,6.381292179608338
24739,11.04740348933218
24740,10.791396846198682
24741,6.162766931345193
24742,6.9978759666406924
24743,11.366446134548653
24744,9.649325857939196
24745,6.999147322386164
24746,7.805299924449159
24747,9.874055938718845
24748,10.994237479642983
24749,9.356033344234621
24750,9.091978545973515
24751,8.352847023872334
24752,7.639494187806418
24753,9.255655441425503
24754,7.498204914272553
24755,5.434064275640657
24756,10.519494829001653
24757,7.317808354924292
24758,14.5987810843785
24759,10.369855140610596
24760,11.653601531092974
24761,6.010674782170338
24762,10.13089461938532
24763,8.25058150522352
24764,9.205668792104657
24765,6.274887640439603
24766,8.518859752531856
24767,11.810173168127642
24768,9.600638926729545
24769,11.960101821563317
24770,9.454174409137806
24771,10.128703720374212
24772,8.580533076724379
24773,5.258167833610727
24774,11.139265028533522
24775,8.440226425256304
24776,7.798262337791672
24777,6.907822024939283
24778,9.035353422338538
24779,7.692779546663895
24780,6.7201841771431985
24781,9.313695342204115
24782,12.766725031868361
24783,9.486879264647648
24784,12.942714290864195
24785,7.574984637565354
24786,9.345141906088319
24787,10.616139562047264
24788,10.792596588745665
24789,4.376180597191671
24790,10.24984265597433
24791,12.189806186227198
24792,9.69857052756101
24793,10.638769469281124
24794,11.110847584001036
24795,11.259225983469715
24796,5.347394619864441
24797,6.093994993365062
24798,9.80943780379399
24799,8.113349927116703
24800,8.534729259232883
24801,14.49522016234849
24802,10.737453713956945
24803,10.293869278085294
24804,5.530926185267801
24805,7.360598125936018
24806,9.689094550302833
24807,7.6963651977180385
24808,12.083841913866937
24809,7.70016846309716
24810,9.565474155272543
24811,11.351549934436196
24812,11.867940466810186
24813,7.559356669675525
24814,9.658645399297532
24815,8.88963853407774
24816,10.763476622957374
24817,12.366729593829916
24818,9.468052734759866
24819,6.581204317244556
24820,9.067656849714822
24821,7.242651736598033
24822,7.9099458569295304
24823,9.971854104794676
24824,13.880148740781163
24825,4.7485244789142635
24826,7.250894118727114
24827,9.153165558807206
24828,10.549650048232337
24829,9.18729371724629
24830,14.158603484500032
24831,4.9333710495129885
24832,11.941840523091363
24833,7.669513315242273
24834,8.967781867998129
24835,11.726695296486442
24836,9.971576747918967
24837,9.344274659601535
24838,12.551492619774145
24839,7.7145585917606105
24840,6.602439327919657
24841,5.9410444165036145
24842,5.1440348693896905
24843,10.529884618917926
24844,7.745419886855869
24845,8.606861654793388
24846,14.16541023603312
24847,8.025275098495955
24848,7.99111590458413
24849,14.983793840164685
24850,12.141717195091758
24851,9.623131794855238
24852,8.977124632366534
24853,6.873672135890197
24854,11.125846048359234
24855,10.036657230780035
24856,6.655885574730815
24857,9.514625540847934
24858,6.522361264726983
24859,11.367367358906186
24860,5.637443796880664
24861,11.937436775886818
24862,10.071255573019421
24863,7.614043828007725
24864,11.836420079719083
24865,8.434858105925002
24866,7.373350418655777
24867,7.08146010382221
24868,9.056022886782404
24869,8.406725469037987
24870,9.280334926750148
24871,5.946070549521157
24872,12.435102879907104
24873,10.34412907780581
24874,13.572207852928836
24875,8.543783268129332
24876,11.305382592317114
24877,10.3635752030911
24878,11.212282550694065
24879,8.284281311732183
24880,9.303561545993896
24881,11.062141538514819
24882,11.76390868435745
24883,9.959776525617256
24884,10.345687604324134
24885,9.525070332316526
24886,10.033963167788217
24887,8.824078127258808
24888,11.028640065789467
24889,12.323411502405904
24890,11.764694079807715
24891,11.344063612810412
24892,12.199946971187785
24893,7.612966898391017
24894,11.810176510138238
24895,9.309000402478626
24896,9.43988721103574
24897,9.921343865778422
24898,9.383171435288306
24899,12.170925539057478
24900,9.17998224128274
24901,9.595419758522825
24902,10.328622151024069
24903,11.401752869864442
24904,11.073900841252605
24905,8.678097564346924
24906,7.284223208446946
24907,10.431200459097827
24908,9.848827953573055
24909,8.983701628656679
24910,8.63353524998315
24911,8.341798404415012
24912,10.29521317462422
24913,14.786657143521259
24914,5.3354596401093755
24915,11.02708745692512
24916,8.656448032225516
24917,11.467565572131939
24918,10.883267687728877
24919,8.265055031002866
24920,9.436523075915865
